session_id,commands_count,unique_commands,failed_logins,success_login,usernames_count,passwords_count,duration_proxy,fail_rate,pwd_per_user,is_silent,long_idle,anomaly_score,is_bot
1e69debe785a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ef078e5456c3,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
8c466df3c89d,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
dac748b6734d,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
c98d49a4b7bf,0,0,0,1,1,1,8,0.0,0.5,1,0,0.6698063447309563,1
a8fb41585e44,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8b437e9ef5e4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
88dde67fd52d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fb196b1c29da,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ff86410143f2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9af25c8b8827,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
56a11713155e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0de0d4bc1b8f,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
79bd5b451479,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
206c2e709dd2,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
49667101c083,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
894f0619bcff,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
1944885bed36,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
308bbadf608f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7c0ab611504c,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
dffad6a8686c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3e7068572798,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
4954c5b19a00,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a12717430ddf,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
db85eb3d3c45,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
05aad1ed31fa,0,0,0,1,1,1,11,0.0,0.5,1,0,0.7028266997400424,1
e01c400b0d6b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2e669de8d5d9,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
566367fd88b3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0fcaeed2b4b6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1ee7c90f77e5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
28cacf1ea5e5,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
bff35c698c13,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
0233bf26887b,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
b150b4c368ae,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
bed068ebccfe,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b376fdcce6d0,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
0001b6e0613c,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
45406d51bda9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c4946a331b5b,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
6f3d4d52b8b7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9c1e00440e57,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
a353c2dc314f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1d8001cb7647,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
42a0228db09f,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
ff8b752c63a3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5789b79248d3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e731c23790f5,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
452d7ee3e3fa,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0e52d1e5be79,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
bc14fc05bf69,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
43c60cbce2e8,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
b8d47e5cdcdd,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ca2516ca9dac,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
074bdd06ba6f,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
b79bb616806b,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
32c342a5b32c,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
2efa6e80707a,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
d3740b7c7599,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4dac8fa70c5c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8ee3ac33580f,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
3ffc895467d9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d77b1482b414,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
973b43a38baa,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
4ec1543f7230,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a9830dbc1572,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1ac82092b2bc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a418d4980f05,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
3769880b22a4,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
9188a196bd49,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f77427be68ac,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
ff7d76d35082,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
9526f1494992,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0414c8fd8648,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
11f9ba2d0f66,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
03f68bde16d3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ae49c7e1568d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c7b8d640e008,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
a1bc840cc426,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ba3868c845d6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6d66af868558,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
8b75882ec408,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
14848b3807b5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a81e6bd36f94,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
b8cfb544e9ec,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f113ded56eb0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
031a7c545702,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
57599fa652a0,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
aa7bf8818330,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0b0d48fb85d3,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
4e52a75d6aad,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
a93c79c18128,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
d77fcaacf840,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
d14926307ec0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
50b8b9f382c5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9c561ab96a37,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
08190c52d565,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7763df881f6c,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
d2a89d9c35b4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
bca65d405de4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0361e451cb56,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7c09bed3bb4e,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
687e135cdd19,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
2d09843b9948,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
996d421ca58d,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
68eef72cb1c7,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
04200b6488d1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
504b33c3b98d,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
ee4ce1b72a8a,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
d9c9a58dc25f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b1eb78224cdc,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
93110d8332f5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
55e1c41e8a4f,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
308d7ca43719,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5733d7b5f093,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fe9199045c03,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1d3683e6e689,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f1593c5d4c04,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
00039e109cf5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e77e1bcf2007,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
72097a101cca,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cd73e5f1603c,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
dd3412697bda,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
44e07a5fac31,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2277e9198b87,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e827c29479ff,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
f3682205d010,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
61dfb32d4ba5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6e2279ed2d33,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e833718aa7f5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f0dcfd0b1798,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3aba170ea0f9,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
3b093366bd9f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2c3e0ad5145e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a36bb104f83c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6ba31a4b27b5,0,0,0,1,1,1,10,0.0,0.5,1,0,0.6920714347513479,1
d28bbd71fc66,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
30f22795121c,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
6f2b6da0abab,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a9a73ea3f906,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
05687ab1d2d3,0,0,0,1,1,1,11,0.0,0.5,1,0,0.7028266997400424,1
3d9fe3889f9b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ed104a151e72,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
91455a5a90a0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
125e5409a382,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
8f923cd630de,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
43a6c9f20623,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f42b63eec2ac,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
47d9887ae915,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
63004f0a60d4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1007a2fef2c3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9cb4cef3f625,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fd1c2fcd61a4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ef5df9079d6d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
78f00867f245,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7ce871534caf,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
bbe135f80d8d,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
3caf1e461fc4,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
2bf84d200154,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
e6cdaec7acda,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
7df9b3f59dc8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
87a9af34c171,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
f0763a257bac,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
5aacb85886c4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8f4767cf72cb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
358b917dc537,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
914be820f20e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
060d3e7d4818,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
4a1c718bcf76,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
3c8b2f4f3539,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e1c3de6fc23b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4ab93faa1a75,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
5c149a45c318,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ebf609eb6539,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
086c19e8b0d1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ead78c7baacf,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
746176fc42c1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
17f6a9d6542d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3adb88863e8d,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
9d64b7a78a83,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
73be791c0632,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
44c89aea2ce4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5b6000beb3f1,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
1ab75754da8e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f406ab5212ae,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4075860e1b59,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f44b717838f0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5a9ce7d337ad,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b8cbecbfa9f0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8c7f77c92649,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0dc64d4e345e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
61c8872cf8ae,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b8525943ed11,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3bcf373056c4,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
f0830b85cce8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a44c84b04cde,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b5335df8c5e9,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
f188e2cdac04,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
caf1e5c3a609,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6407e20b5864,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
a5630de33002,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
d2e8e207cb32,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
97faa76486c8,0,0,0,1,1,1,6,0.0,0.5,1,0,0.6155197010218671,1
3d9159bdeea4,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
ff3b6aa4df4c,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
9fb0c9a85cd7,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
e9f1da7934d1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
36f8b3300db6,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
c7bfdd315be5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1cb8a3cd6e1a,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
25a13bb9ccb9,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
9a9d4a91aa91,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
70a7f28ec34d,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
bf5437866c01,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
2fd4a2937018,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
b8a7831d4bba,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
eeda707caf14,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ebeefe244981,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
b1cce61db888,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b1b8ff45b944,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
15dc608ccba9,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
8c26beaaa591,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
6eb0d53fcf3a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f14ae1b503c9,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
9668aef1d70a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4ef97f1ad94d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
45000dfe2db1,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
8ef54dfadc33,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
8534df04bbf5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
67ff7461dde9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6e3314b70f04,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
f9116381a250,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
600aebf8fb25,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f1c063291bcd,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
d10f95a39a32,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
fc53e7f962d2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dcfa3b4cf2e7,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
2b6e5edcfa54,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
bbba93fc738e,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
1becbf16de7a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ff2bfc7eb396,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
17ecd09141c8,0,0,0,1,1,1,6,0.0,0.5,1,0,0.6155197010218671,1
057eb7755112,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
75b5d6d07be8,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
4589d88d32a6,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c9094220beac,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
df90150c29b6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5e4e9b00bf80,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
04f6a8682b0c,0,0,0,1,1,1,11,0.0,0.5,1,0,0.7028266997400424,1
f89d85fdba4b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
291ccacaa0dd,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
8bdef693dea4,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
2af90e8b1f37,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
15effaf68d77,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ecf300a89e1e,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
062a274aeec2,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
f1fd444da669,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3bc99c56c66b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2105e27d7d47,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a8c5a27b11b7,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
e2fb9fb6cc3f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9478b267c9c2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
be8462ee808c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7e308a514c87,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
de9853426426,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5d145a6bc49a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b06f0971e074,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4eca7c1a7c42,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1d31f7960976,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
75d228f86e6a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d8474529e4f4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a24b2aac18ee,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1b02384754ec,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c011dbc9df6d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e5589d6c2b20,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8e25d2aaf95c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c3213cc8d7a8,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
fedf665c5c20,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
bddd4b4ab054,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
7382b7d5be32,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
94145cbf893c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5b9c62d3d1ce,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
461a04220223,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9da2b9ae62b9,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
73b545ca2150,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
80ef32e32adf,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7ead203e4160,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2cd6abb38a55,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0c5865341661,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
5986b5edebc5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4b44152c981a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
57b9e2fcd2f6,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
b118f75a558b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
40f934653bc0,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
9ae3e31938bf,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
abdb3b7b75b9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
26e2785c8e12,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4e4af1c6e4a5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
39c8c20f5c39,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a055f7661021,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
809a46e15347,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
