source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,_label,anomaly_score,is_malicious
,6,1,1,1,1,1,5.270245249338961,20.663696537238668,0.0,1,1,0.0,0.0,,,,,,,0.03375462466939585,0.33131030371062065,0.0,0.011780292066442415,0.09789036676578367,3.176757526351856,0.004610136008339982,normal,0.4583127404591708,0
,7,2,2,1,1,0,7.870012641653575,1.842395803458502,0.0,2,0,0.0,0.0,,,,,,,0.026073599775671464,0.16829291343875236,0.0,0.05175201427001629,0.01857968401836343,3.2480786303384437,0.18581014889623376,normal,0.47149759571371,0
,3,1,1,1,1,0,13.246903230538852,0.26884294000063813,0.0,1,0,0.0,0.0,,,,,,,0.07187607817481521,0.21930311245878753,0.0,0.10672421576829949,0.10304713630477363,1.5505651733695545,0.06147430806162802,normal,0.4451047171414798,0
,2,1,2,1,1,1,4.385073406645487,3.0742693158013146,0.0,0,1,0.0,0.0,,,,,,,0.07413613729498658,0.23142415024352692,0.0,0.018297729787997662,0.14524356842579203,2.073500345024254,0.26989074298596877,normal,0.45982040457885914,0
,7,2,2,1,1,1,7.811559119387533,3.900208695687743,0.0,2,1,0.0,0.0,,,,,,,0.03272058489525366,0.1248181133201276,0.0,0.10869470463174817,0.12406595829416067,2.082959563333064,0.172014222286001,normal,0.4484730512707547,0
,5,1,2,1,1,1,5.102084305327191,21.97322582369303,0.0,1,1,0.0,0.0,,,,,,,0.08762271108395037,0.021530160976644643,0.0,0.11631835745363633,0.08965352824240352,0.5415132160506823,0.06275553291601087,normal,0.4573839203742817,0
,3,1,1,1,1,0,12.326595890598007,10.62454255553202,0.0,2,1,0.0,0.0,,,,,,,0.026882721888849128,0.0016903704820418588,0.0,0.09529511166340483,0.18917170957950952,2.4327542763002694,0.29373823190617243,normal,0.49188888458799185,0
,5,2,1,1,1,0,2.3640226993271756,6.873292299259543,0.0,1,0,0.0,0.0,,,,,,,0.006986442597481102,0.33445016644741,0.0,0.03663510728372164,0.0203494466164341,2.9087011381013084,0.16393246998333466,normal,0.45600096174660704,0
,4,2,2,1,1,0,1.5526540246508773,10.726877899670484,0.0,1,1,0.0,0.0,,,,,,,0.05998678448275786,0.08009272900895455,0.0,0.1207943035792592,0.17600030138238626,2.4827744945418475,0.049641651637912565,normal,0.44071272541785017,0
,7,2,2,1,1,1,7.544928798564026,9.871022317515807,0.0,1,1,0.0,0.0,,,,,,,0.010707057283161615,0.2521018656636542,0.0,0.032166375266769805,0.16002577452824063,3.0092671453671382,0.1551726510507222,normal,0.45055988253940893,0
,2,2,2,1,1,1,10.07831378648238,7.536541699700424,0.0,1,0,0.0,0.0,,,,,,,0.027666406426648527,0.23081899145756785,0.0,0.13587314282570256,0.08394771607291691,0.5636759456869412,0.28780471746692976,normal,0.4646820978746599,0
,7,1,2,1,1,1,11.932878016361498,3.447489560299133,0.0,2,0,0.0,0.0,,,,,,,0.0507186393048438,0.1598532306962076,0.0,0.10599685487131232,0.030573434380142886,3.0694948907032913,0.12726306925266562,normal,0.4611645716528184,0
,7,2,1,1,1,0,8.844372793579746,16.397886549347014,0.0,1,1,0.0,0.0,,,,,,,0.028635962235729763,0.3333973234802535,0.0,0.008207988997058957,0.03117335715552825,0.911746403137058,0.1276036535684214,normal,0.4707691760984951,0
,2,2,1,1,1,0,11.607746419785009,3.4151100694913836,0.0,2,1,0.0,0.0,,,,,,,0.02149963424200444,0.27936063827735164,0.0,0.11989306779924945,0.18436115214855947,3.519624609074178,0.13833801666743956,normal,0.4662048964365716,0
,2,1,2,1,1,1,5.890650878413856,19.38561131681686,0.0,1,0,0.0,0.0,,,,,,,0.07031854149056545,0.009096585375669175,0.0,0.07596503105398611,0.04674093285565202,1.0552321181681028,0.08403106534634665,normal,0.45465880107521295,0
,4,1,1,1,1,1,0.4930150539970346,5.04220033201134,0.0,0,0,0.0,0.0,,,,,,,0.054699934140229556,0.3106776293426739,0.0,0.06789733444695771,0.17482314159756573,2.0187702963927165,0.04853508391309545,normal,0.44270591485153776,0
,1,1,2,1,1,1,1.7414896185233482,18.28428267833279,0.0,2,0,0.0,0.0,,,,,,,0.08397612482502806,0.20279952720070493,0.0,0.06307667890477302,0.1006590439860578,2.0003385569608736,0.1736783110105279,normal,0.4525251965328968,0
,3,1,1,1,1,0,0.5808390184349427,20.139652642386675,0.0,1,0,0.0,0.0,,,,,,,0.05812395946554776,0.13880771563313873,0.0,0.09099450996613753,0.09234692734547333,1.1485162495288528,0.26826005901526545,normal,0.45661443320783585,0
,4,1,2,1,1,0,4.93415475714739,3.1331502443612687,0.0,2,0,0.0,0.0,,,,,,,0.04834472117737784,0.2907538626046712,0.0,0.10868677511744419,0.12390225351676415,1.5106673792364185,0.22071892257042583,normal,0.43896501172276925,0
,7,1,2,1,1,0,7.432370119030235,2.1686442072001015,0.0,1,1,0.0,0.0,,,,,,,0.02612563516107882,0.2744262518585078,0.0,0.1343964923586841,0.043007816578646586,0.8238273213948087,0.02885622229126542,normal,0.45604647958604383,0
,7,2,1,1,1,1,5.344762254854091,23.739319266341496,0.0,1,1,0.0,0.0,,,,,,,0.07920658750912973,0.12423529514757964,0.0,0.04094172194208379,0.0856741348119388,2.323392720088343,0.1202546928166284,normal,0.4584971610240111,0
,2,1,1,1,1,1,8.408992125995884,11.576170168814517,0.0,2,0,0.0,0.0,,,,,,,0.019687100856436726,0.3932155485991526,0.0,0.09461644093656356,0.18769688776098598,3.6608092988005727,0.0015887639716506195,normal,0.4771431952084106,0
,7,2,2,1,1,1,7.209137227391816,15.75588737432471,0.0,1,0,0.0,0.0,,,,,,,0.02422284109731603,0.25948339468470133,0.0,0.10295139172021948,0.04765138579574997,1.3347695322104365,0.09238211576612292,normal,0.4413404825890099,0
,1,2,1,1,1,0,10.169142027959104,0.5815110030441939,0.0,2,0,0.0,0.0,,,,,,,0.08415885967530701,0.24231188498155745,0.0,0.10121957096803388,0.18431671177595035,2.081444178108685,0.20081297778422577,normal,0.4659909995583053,0
,6,2,2,1,1,1,10.004432453451093,6.967754513908497,0.0,1,1,0.0,0.0,,,,,,,0.07411925257292111,0.02795214539270883,0.0,0.07395009716744548,0.19884193932183575,3.461334386443733,0.08707028504730306,normal,0.45926906314427607,0
,6,2,2,1,1,0,4.770962206630192,12.634941363984655,0.0,0,1,0.0,0.0,,,,,,,0.06128734889795206,0.11172751213789499,0.0,0.05865338223055516,0.010381437615099354,1.8647462830873427,0.2521674957285499,normal,0.454550866191697,0
,7,1,2,1,1,1,5.193216830416373,22.1554578347351,0.0,0,0,0.0,0.0,,,,,,,0.0038920530786573427,0.1787896009305766,0.0,0.11435682256006374,0.10627582451827432,3.3419152809858863,0.14321526406221347,normal,0.4693753225461367,0
,2,2,1,1,1,1,8.77721732461955,6.785985439109407,0.0,2,0,0.0,0.0,,,,,,,0.012725761828472648,0.25225028172387054,0.0,0.045001470606120204,0.034363859938737716,1.840923594162492,0.2007504488519827,normal,0.44423695443967154,0
,7,1,2,1,1,1,8.946487018362626,19.37978299646799,0.0,1,1,0.0,0.0,,,,,,,0.04999574601876097,0.20510545229215113,0.0,0.031207974359736466,0.12434285119133547,1.816945620172406,0.26515956698444504,normal,0.45483811311430633,0
,1,2,1,1,1,1,4.720498704556997,16.555323206467545,0.0,1,1,0.0,0.0,,,,,,,0.0746338923482891,0.3052131733885565,0.0,0.08187437906401858,0.19790852864297515,0.7132358524994338,0.2048430925948268,normal,0.46080529960125666,0
,4,1,2,1,1,1,4.954768286631378,2.881769195143624,0.0,2,1,0.0,0.0,,,,,,,0.04641008641918233,0.10502708498716076,0.0,0.04014162864932654,0.17937617908364117,0.5874174152637947,0.2691978612856418,normal,0.4655572563580736,0
,4,1,2,1,1,0,10.410675197792207,7.334379319799914,0.0,1,0,0.0,0.0,,,,,,,0.0017293024414783088,0.28086279811299375,0.0,0.0049849744146808535,0.1849696923212707,2.4848373027485025,0.24241960677759117,normal,0.468432168628643,0
,3,2,1,1,1,0,9.711162343141043,5.946600910965493,0.0,1,1,0.0,0.0,,,,,,,0.01842699986668217,0.32663881875646505,0.0,0.007736361507345812,0.042669962662419875,3.3266007462470104,0.17011927361831714,normal,0.4558060601480326,0
,1,1,1,1,1,1,2.0257620701966204,11.063189689332138,0.0,2,1,0.0,0.0,,,,,,,0.058876669962021816,0.3060199902331813,0.0,0.1042515789580312,0.1084639197778603,0.6280852987157551,0.08916993000524231,normal,0.4441589355836494,0
,6,2,1,1,1,1,6.615628195130902,15.883356076189607,0.0,0,1,0.0,0.0,,,,,,,0.06942170596879914,0.3083386338352134,0.0,0.14597187689881097,0.04696620327899013,3.649366389817252,0.08944272139540684,normal,0.4615006506818861,0
,3,1,2,1,1,0,13.390591180658854,10.835493887712666,0.0,0,0,0.0,0.0,,,,,,,0.0033428312711904387,0.3554028229048662,0.0,0.06820325754391125,0.17988494151553025,1.4996312272709122,0.2625993269575068,normal,0.4766063851312398,0
,5,1,1,1,1,1,0.5445851415671282,6.11341439379515,0.0,2,1,0.0,0.0,,,,,,,0.004333175346050033,0.0336714169921958,0.0,0.022059168837710124,0.03823079861484931,1.758503105431205,0.016165268921550544,normal,0.465001423883559,0
,3,2,1,1,1,0,12.827459197263206,17.396969205706885,0.0,0,0,0.0,0.0,,,,,,,0.026131011545636296,0.27887662854964124,0.0,0.12271248157940295,0.03079178248183996,3.5883682678707034,0.28243105442904715,normal,0.48822950173086244,0
,3,2,2,1,1,1,2.4476723559621543,14.611777367787246,0.0,2,1,0.0,0.0,,,,,,,0.008350169538656494,0.3874712804465844,0.0,0.039215384546057976,0.0024325263428037537,3.595556156253485,0.09811794005765329,normal,0.4765137018560148,0
,7,1,2,1,1,0,7.608729486925739,12.982847685392299,0.0,0,1,0.0,0.0,,,,,,,0.05419462321933647,0.22946025994981528,0.0,0.14934396924058208,0.03638957201732434,2.1469496199551306,0.2216613179440216,normal,0.4616161427652977,0
,1,1,2,1,1,1,6.365046433845173,13.86048993614946,0.0,0,1,0.0,0.0,,,,,,,0.012370198195668048,0.08692652479375705,0.0,0.084489624874059,0.03795256937090657,1.1793832833680296,0.09900892579123448,normal,0.4561700614505626,0
,6,1,2,1,1,0,0.15194006012188233,5.547516157345589,0.0,2,1,0.0,0.0,,,,,,,0.06482193349014224,0.39950152230968516,0.0,0.03489488228401509,0.015498037505122332,0.7705639421188858,0.2859904167699482,normal,0.47837101646346547,0
,6,2,2,1,1,0,13.73095405634448,17.010776527311407,0.0,1,0,0.0,0.0,,,,,,,0.0777225319307587,0.06987091712859157,0.0,0.07440071542865158,0.1735482206826318,1.1591621849791316,0.010942209047017737,normal,0.47469155689441583,0
,3,2,2,1,1,1,6.823878410014585,9.687513388469208,0.0,2,1,0.0,0.0,,,,,,,0.09705166637521068,0.13422307894994373,0.0,0.05030719077444729,0.1559995617392248,3.144446850737987,0.10599566299209494,normal,0.44483289210510285,0
,2,1,1,1,1,1,14.314024151409225,9.08669549325049,0.0,1,0,0.0,0.0,,,,,,,0.09484069616377144,0.06882487536686713,0.0,0.11692079769404216,0.05089629946945136,1.3659041286332334,0.2602383141081732,normal,0.46115432647186944,0
,1,1,2,1,1,0,4.301158514688268,3.7433552066692632,0.0,0,0,0.0,0.0,,,,,,,0.02733651502352782,0.1858051475000273,0.0,0.015872382871208367,0.15665154066224052,2.808789698028734,0.08221696174109211,normal,0.46141274120955894,0
,7,1,2,1,1,1,12.994136601239585,14.92093336376116,0.0,2,1,0.0,0.0,,,,,,,0.0029409602623172828,0.16755040384438333,0.0,0.12855040755488223,0.08443290935935965,0.8612832068904287,0.08268584297798273,normal,0.4661797547390587,0
,7,1,2,1,1,0,13.835843609934457,15.066610263662664,0.0,0,1,0.0,0.0,,,,,,,0.032941221611176796,0.19649635860422912,0.0,0.1151005341396202,0.1551040618696369,1.9661641674867085,0.2696255448205849,normal,0.47485148141947847,0
,2,2,2,1,1,0,8.352486245561709,8.50751609166321,0.0,0,0,0.0,0.0,,,,,,,0.07084801187126533,0.37119336002217185,0.0,0.1292045705852231,0.06460153036703471,1.4732142426294066,0.24917467595177567,normal,0.45349413874645417,0
,1,2,2,1,1,0,3.040166818015763,21.496251421638352,0.0,2,1,0.0,0.0,,,,,,,0.005980120927253929,0.19132975433369004,0.0,0.13424906190624972,0.11293084529757542,2.0640880609488996,0.03173135858891677,normal,0.47427276167034355,0
,1,1,1,1,1,0,10.2787114815858,21.13644746788571,0.0,0,1,0.0,0.0,,,,,,,0.03597126576714287,0.20585053048545765,0.0,0.03446667344146218,0.07632210839083371,2.3227866345886885,0.174053972960804,normal,0.45833605866897964,0
,1,2,2,1,1,1,8.234670997941901,2.726357662060783,0.0,1,0,0.0,0.0,,,,,,,0.029803454754690695,0.3546728423673873,0.0,0.07815087108429311,0.03753516340469383,3.9646463620743364,0.06701855650197766,normal,0.4663945955674783,0
,6,1,2,1,1,1,14.167944987789388,17.375959695247957,0.0,1,1,0.0,0.0,,,,,,,0.021934563581897673,0.3271031976059329,0.0,0.1274883330249566,0.11712657680040016,3.609590684037889,0.06454148152945739,normal,0.4641449144419701,0
,7,1,1,1,1,0,6.589080927157378,9.845868904625558,0.0,2,1,0.0,0.0,,,,,,,0.07061307547303153,0.0958888124901777,0.0,0.056608195817416725,0.15016615999557023,2.813879262344344,0.18462119607106872,normal,0.45231969401071703,0
,2,1,2,1,1,0,4.02770471459733,24.99287127657232,0.0,0,0,0.0,0.0,,,,,,,0.06590970050243741,0.005170382091540082,0.0,0.00906113651934487,0.1506214249188298,0.6995995350686329,0.03715984924950378,normal,0.4907659159633851,0
,6,1,1,1,1,1,2.0743050224116066,5.62559074211631,0.0,0,1,0.0,0.0,,,,,,,0.053549409403434334,0.25179983688082047,0.0,0.04374515348077748,0.0712578836638487,3.6842113697229513,0.14093370030089278,normal,0.44222793004367017,0
,2,1,2,1,1,1,10.479503530300192,7.013105135362236,0.0,1,1,0.0,0.0,,,,,,,0.09107746396815976,0.33793992953500807,0.0,0.03628804672122163,0.1037423536811656,3.581085675761199,0.076746520278864,normal,0.4462130821185054,0
,3,2,2,1,1,0,14.611644284708733,11.052657363893188,0.0,1,1,0.0,0.0,,,,,,,0.010313885273027247,0.22114004504416004,0.0,0.13050939280336568,0.1527557197170173,3.5581433772895315,0.2561767417732072,normal,0.4722363928379784,0
,5,2,1,1,1,0,0.4251565585709771,6.717878717016578,0.0,2,1,0.0,0.0,,,,,,,0.014968922447813083,0.08447076800513807,0.0,0.06957695241137224,0.010899518904518169,1.968165770976918,0.1663482697104396,normal,0.45596413960450627,0
,6,1,1,1,1,0,11.106680321671902,17.299834159662854,0.0,1,1,0.0,0.0,,,,,,,0.03834496792194131,0.2965420362701227,0.0,0.10253163561694698,0.014377666660172062,0.7657561731381216,0.06453264937848455,normal,0.45423648233773456,0
,7,2,2,1,1,0,13.903955438395,12.022702804537014,0.0,0,1,0.0,0.0,,,,,,,0.06558820518629006,0.26781571304450796,0.0,0.1443178724537378,0.07524454799441548,3.0421725383787943,0.2779396958165416,normal,0.487072154453811,0
,1,2,1,1,1,1,1.1217230134102403,5.521970871238505,0.0,2,1,0.0,0.0,,,,,,,0.058407929224541216,0.22601301496342116,0.0,0.04487817785778056,0.044694320205793364,1.6152086520626516,0.2468689591220255,normal,0.45142373436433364,0
,2,2,2,1,1,1,1.6525506765919973,12.659351737164066,0.0,1,1,0.0,0.0,,,,,,,0.007404268746793197,0.34533446960839354,0.0,0.11417993362910936,0.07492920391004408,1.4438163297997164,0.07958766910977409,normal,0.441366807467415,0
,2,2,1,1,1,1,10.37935647674563,22.21969415912596,0.0,2,1,0.0,0.0,,,,,,,0.09584248037464675,0.31369694117561314,0.0,0.0034146182278082136,0.018750615971924713,1.6240498489811817,0.28831527234123355,normal,0.5017962038733063,1
,3,1,2,1,1,1,9.719450638436825,19.80989117125132,0.0,2,1,0.0,0.0,,,,,,,0.03050648164613915,0.2671808365691121,0.0,0.015617426296729225,0.11840160613505751,2.280375174116668,0.08032167514261383,normal,0.4515828132776759,0
,7,2,2,1,1,0,1.0324112297436856,12.470723110670527,0.0,0,1,0.0,0.0,,,,,,,0.03589726137830939,0.26590346760928735,0.0,0.024279763500491713,0.1343481011988709,1.4007234399022201,0.08779293661409292,normal,0.45612475723476126,0
,6,2,2,1,1,1,12.516341282267348,7.212315078548692,0.0,1,1,0.0,0.0,,,,,,,0.06236297990434236,0.26488105371931,0.0,0.04686275053087626,0.15836810157878126,2.7906903828926617,0.11578900629143334,normal,0.44039473971698917,0
,3,2,1,1,1,1,7.851357717673386,4.4971616175631945,0.0,1,1,0.0,0.0,,,,,,,0.09451655174597347,0.2100658979666256,0.0,0.06044808226940676,0.13010458761506538,2.626122803400284,0.04944156613637024,normal,0.4290395951977736,0
,7,1,2,1,1,1,13.607960600049188,21.959571929672386,0.0,1,1,0.0,0.0,,,,,,,0.06626882391032721,0.18556865785753882,0.0,0.07155238360983815,0.07927627900121517,2.084564193924911,0.20610484161383036,normal,0.46190587944534345,0
,4,1,1,1,1,0,13.169863214890565,17.754173512467407,0.0,0,0,0.0,0.0,,,,,,,0.09547733295477041,0.2838401837994879,0.0,0.03679970194250962,0.18698564496357153,0.3104956035734316,0.1672011977483381,normal,0.4831680033967109,0
,4,1,1,1,1,1,12.187616535752486,14.304082578686462,0.0,1,0,0.0,0.0,,,,,,,0.0187591118820479,0.24419779258809246,0.0,0.00993229794152039,0.1452664032055981,3.752516461247572,0.26833874446557693,normal,0.47132193068708,0
,4,1,1,1,1,0,7.73848344366632,21.98586614884171,0.0,1,1,0.0,0.0,,,,,,,0.0618809928972935,0.19599222492021726,0.0,0.10162846377603649,0.10553624916535512,1.7056155041695218,0.07226256769395996,normal,0.43610651732795896,0
,2,1,2,1,1,1,3.7756596262414837,3.0422571843522372,0.0,0,1,0.0,0.0,,,,,,,0.08288788918762849,0.050664541564416646,0.0,0.0035492030301396693,0.04137008166711845,1.8528674577149604,0.05106926597975981,normal,0.4637459198633876,0
,7,1,2,1,1,1,7.589632558666988,17.062232150051706,0.0,0,0,0.0,0.0,,,,,,,0.05090244682548472,0.2807715154612662,0.0,0.12142059522880871,0.12979499734724315,1.8785267977483462,0.1075870178038589,normal,0.4448183831313851,0
,1,2,1,1,1,1,1.512170667026701,5.4178078103308,0.0,0,1,0.0,0.0,,,,,,,0.03621736758293405,0.25839942823118617,0.0,0.13937322377268022,0.11834410501719123,1.5236090371300297,0.04383260505242661,normal,0.44939197539523135,0
,2,1,1,1,1,1,9.882692227101392,3.014436025399675,0.0,2,0,0.0,0.0,,,,,,,0.09847585300318773,0.13689937038940145,0.0,0.10655533704894515,0.13666599978750932,2.7308928514102377,0.283845308449983,normal,0.463890998371123,0
,2,2,2,1,1,1,2.0096582884351144,11.64021275017333,0.0,2,0,0.0,0.0,,,,,,,0.01409873403966605,0.1425292664860307,0.0,0.08939407759122478,0.15622495306166026,0.15427901371301217,0.21523400906082252,normal,0.45602212222951083,0
,2,1,1,1,1,0,7.6675944375108465,9.684823244108841,0.0,1,0,0.0,0.0,,,,,,,0.04109295275286567,0.09868895365410091,0.0,0.09855277939929492,0.18300992379564482,3.5066824843116473,0.23885749639474899,normal,0.4569246656333925,0
,1,2,1,1,1,1,0.8157296125022667,23.529340233129638,0.0,1,0,0.0,0.0,,,,,,,0.08733737525606602,0.38476610254600757,0.0,0.09783330699263915,0.18981131827162917,0.49951219855128504,0.22441308701162646,normal,0.49003225675989665,0
,1,1,2,1,1,1,4.492687354119688,8.09948866879541,0.0,0,1,0.0,0.0,,,,,,,0.0900480746505921,0.3440805451474891,0.0,0.13975577040997508,0.12603710042511926,3.9988833329087883,0.07284575243180606,normal,0.47341400084134344,0
,5,2,1,1,1,0,3.4812069100468173,20.372556476300062,0.0,0,1,0.0,0.0,,,,,,,0.09803821015597741,0.22441961176488673,0.0,0.1446458806790951,0.19319120715066868,2.549522253789212,0.04219699140607096,normal,0.46450580573821615,0
,7,1,2,1,1,0,9.300473140675058,18.720675011708618,0.0,2,0,0.0,0.0,,,,,,,0.08848475922643816,0.16066125862340572,0.0,0.06400674628623326,0.18228447980011353,0.3583612490082675,0.12883007490283466,normal,0.47528352900402854,0
,1,1,2,1,1,0,11.801800680337632,16.698096751463407,0.0,0,0,0.0,0.0,,,,,,,0.0050957025387412536,0.2947301054785693,0.0,0.09256187642226271,0.0005228714030442117,2.29350453176468,0.2487057365323444,normal,0.4785387739505643,0
,3,1,1,1,1,1,0.8595443181078921,23.010011824001488,0.0,0,0,0.0,0.0,,,,,,,0.09297664996274883,0.21109127045039888,0.0,0.12042105806012583,0.12752349324920156,1.3921003906158973,0.09915459858023054,normal,0.4501806918575142,0
,4,2,1,1,1,1,12.754255277330763,10.198114859533552,0.0,2,1,0.0,0.0,,,,,,,0.04281671914067853,0.3903404135660456,0.0,0.00015572357582062656,0.03569388196681272,3.8168685701923115,0.002868882668494299,normal,0.49463814043134635,0
,7,1,2,1,1,1,12.911515424319067,9.741779649571642,0.0,1,0,0.0,0.0,,,,,,,0.0651619187456582,0.022049045568861825,0.0,0.07905238752415734,0.059038530891699685,3.0463369186493505,0.19801821063644115,normal,0.45702652161612356,0
,5,2,2,1,1,1,5.134036114320342,4.023685589537735,0.0,0,0,0.0,0.0,,,,,,,0.039427586916711915,0.013714293621390051,0.0,0.09793145097265464,0.05950003994711777,2.0773572077289018,0.06001892125594923,normal,0.4463497839695021,0
,6,2,2,1,1,1,9.885060989554832,6.894051887376729,0.0,1,0,0.0,0.0,,,,,,,0.08136680766135487,0.22744440718934933,0.0,0.10758081746063723,0.09662592792742149,1.7761318580791507,0.162850548717492,normal,0.432966752693368,0
,5,1,1,1,1,1,6.039195475551743,21.99441140152177,0.0,2,0,0.0,0.0,,,,,,,0.05759192763227661,0.0813116890755627,0.0,0.055318411409442166,0.0021732355986732845,3.983888576579192,0.004464015007685662,normal,0.4836078019563565,0
,3,1,2,1,1,0,2.3128632328444727,11.8595533227842,0.0,1,1,0.0,0.0,,,,,,,0.08455446425540043,0.241721665420077,0.0,0.04434666309173883,0.047159281604931304,2.7027979313469674,0.15265495668647316,normal,0.43442335775732177,0
